case,legacy_case,TimeStep,simtime,s1,s2,s3,p1,p2,p3,Px,Py,Pz,Px_mean,Py_mean,Pz_mean,Px_min,Px_max,Px_std,Px_var,Py_min,Py_max,Py_std,Py_var,Pz_min,Pz_max,Pz_std,Pz_var,absPx_mean,absPy_mean,absPz_mean,absP_mean,qdiff_absmax,strain_y,stress_y,M2y,M2y_sqrt,m_y,progress_M2y,absPy_mean_norm,Py_mean_norm,stress_smooth,delta_sigma_serr,S_rms,H_M2_sections,is_loading,pred_M1_linear_sep,resid_pred_M1_linear_sep,pred_M1_quadratic_sep,resid_pred_M1_quadratic_sep,pred_M2_common,resid_pred_M2_common,pred_M3_structure,resid_pred_M3_structure,pred_M4_common_Ae,resid_pred_M4_common_Ae,pred_M5_common_AM,resid_pred_M5_common_AM,pred_M6_cross_from_90DW,resid_pred_M6_cross_from_90DW,Time_1,pred_M6_cross_from_Ref,resid_pred_M6_cross_from_Ref
Ref,single,330000,16.3775,0.002891388,-0.00655098,0.002696317,-0.000490394,-0.460330984,-0.00516973,-17.95952442,-11.30872499,-13.74509694,-0.0468,0.0182,-0.00495,-0.189,0.188,0.138,0.0191,-0.14,0.139,0.0991,0.00982,-0.193,0.197,0.158,0.0251,0.145,0.0994,0.158,0.237,0.0,0.00655098,0.460330984,0.01015124,0.10075336222677633,0.5905863311382495,0.40941366886175046,0.7646153846153846,0.8235294117647058,0.45415720281818184,0.006173781181818161,0.003994961266422835,0.10387227328404756,True,0.5802946083770685,-0.11996362437706848,0.46459758788895184,-0.0042666038889518365,0.4285676399103068,0.031763344089693224,0.4830461706687941,-0.022715186668794074,0.49480829424282713,-0.03447731024282713,0.48738017572930886,-0.027049191729308864,0.3956292050504894,0.06470177894951062,,,
Ref,single,340000,16.8775,0.002958343,-0.00675098,0.002824746,-0.000476911,-0.473826677,-0.003692988,-17.97266865,-11.30372004,-13.75943263,-0.0463,0.0185,-0.00445,-0.188,0.186,0.139,0.0194,-0.135,0.145,0.0978,0.00957,-0.196,0.203,0.159,0.0252,0.146,0.0982,0.158,0.238,0.0,0.00675098,0.473826677,0.009912250000000001,0.09956028324588073,0.5766821945718074,0.42331780542819264,0.7553846153846153,0.83710407239819,0.46963426,0.004192416999999948,0.0038627753032923224,0.07302246532661671,True,0.5980108770384618,-0.12418420003846181,0.48159138194366413,-0.007764704943664158,0.43800909733376375,0.03581757966623622,0.49467525199996304,-0.020848574999963065,0.5071890998227396,-0.03336242282273966,0.4992805406030747,-0.025453863603074722,0.40477079502529434,0.06905588197470564,,,
Ref,single,350000,17.3775,0.003004608,-0.00695098,0.002958974,4.51e-05,-0.486032101,-0.002117363,-17.97480136,-11.32025641,-13.76295656,-0.0474,0.019,-0.00434,-0.196,0.183,0.14,0.0196,-0.133,0.136,0.0963,0.00927,-0.195,0.201,0.159,0.0253,0.147,0.0968,0.158,0.238,0.0,0.00695098,0.486032101,0.009631,0.09813765841918178,0.5603194245424679,0.43968057545753214,0.7446153846153846,0.8597285067873303,0.4849552104545455,0.001076890545454512,0.004453365316753677,0.10688306682142912,True,0.615727145699855,-0.129695044699855,0.49875165436808044,-0.01271955336808045,0.4410754826279933,0.04495661837200671,0.5008470421832572,-0.014814941183257158,0.5147997678434472,-0.02876766684344717,0.5059668257163049,-0.01993472471630492,0.40877244503281474,0.07725965596718526,,,
Ref,single,360000,17.8775,0.003077024,-0.00715098,0.00302946,-0.002293341,-0.499938122,-0.001755218,-17.97687771,-11.31785862,-13.77055255,-0.0469,0.0183,-0.00401,-0.188,0.182,0.141,0.0199,-0.142,0.14,0.0952,0.00905,-0.198,0.196,0.158,0.0251,0.147,0.0954,0.158,0.237,0.0,0.00715098,0.499938122,0.00938489,0.09687564193335702,0.5460010553623051,0.45399894463769486,0.7338461538461538,0.8280542986425339,0.500386760909091,-0.00044863890909097037,0.004846257368483772,0.0924146592964139,True,0.6334434143612482,-0.1335052923612482,0.5160784051622009,-0.016140283162200952,0.44944286258907196,0.05049525941092803,0.5115566745562417,-0.011618552556241668,0.5263768966741514,-0.026438774674151455,0.5169887180890053,-0.017050596089005277,0.41704805364067543,0.08289006835932455,,,
Ref,single,370000,18.3775,0.003251307,-0.00735098,0.00307022,-0.000943795,-0.512635666,-0.003568132,-18.01225021,-11.29520106,-13.76900309,-0.0465,0.0178,-0.00394,-0.187,0.187,0.14,0.0197,-0.134,0.137,0.0938,0.00879,-0.198,0.203,0.16,0.0256,0.147,0.0938,0.159,0.237,0.0,0.00735098,0.512635666,0.00910684,0.09542976474874074,0.5298244572941883,0.47017554270581174,0.7215384615384615,0.8054298642533936,0.516546633,-0.003910967000000043,0.004794568694444601,0.13301705016697446,True,0.6511596830226414,-0.1385240170226414,0.5335716343260255,-0.02093596832602551,0.4529919793270669,0.05964368667293307,0.51814170022636,-0.005506034226359979,0.5343487677282107,-0.021713101728210726,0.5240698223038376,-0.011434156303837595,0.4214389087569347,0.09119675724306531,,,
Ref,single,380000,18.8775,0.00325987,-0.00755098,0.003211891,-0.001830502,-0.530635872,-0.003920933,-18.02070412,-11.31891328,-13.77311068,-0.0473,0.0182,-0.00416,-0.193,0.183,0.141,0.02,-0.139,0.147,0.0926,0.00857,-0.202,0.2,0.16,0.0257,0.148,0.0928,0.16,0.238,0.0,0.00755098,0.530635872,0.00890124,0.09434638307852612,0.5178629087856294,0.48213709121437065,0.7138461538461538,0.8235294117647058,0.5309498795454545,-0.0003140075454545199,0.0056807861314789754,0.09261181497774836,True,0.6688759516840346,-0.13824007968403462,0.5512313418595541,-0.020595469859554183,0.46747043765906354,0.06316543434093641,0.5340826355903623,-0.003446763590362334,0.5504985012092555,-0.019862629209255522,0.5400898777408849,-0.009454005740884952,0.43464161078823826,0.09599426121176169,,,
Ref,single,390000,19.3775,0.003335161,-0.00775098,0.003305641,-0.0004556,-0.546534793,-0.004009654,-18.0178354,-11.31212009,-13.76602476,-0.0472,0.0192,-0.00434,-0.195,0.193,0.142,0.0202,-0.134,0.136,0.091,0.00829,-0.209,0.205,0.16,0.0255,0.149,0.0912,0.159,0.238,0.0,0.00775098,0.546534793,0.00865864,0.09305181352343435,0.5037487469754328,0.4962512530245672,0.7015384615384616,0.8687782805429863,0.5464389063636363,9.588663636361794e-05,0.005576200171414833,0.09781144263816918,True,0.6865922203454278,-0.1400574273454278,0.569057527762787,-0.02252273476278699,0.47636731367252255,0.07016747932747741,0.5452455356379575,0.0012892573620424397,0.5624718246171677,-0.015937031617167752,0.5515448373156554,-0.0050100443156554375,0.44334412874974705,0.10319066425025292,,,
Ref,single,400000,19.8775,0.003427925,-0.00795098,0.003400672,-0.000104105,-0.556282338,-0.003332339,-18.03239004,-11.32405245,-13.76368569,-0.047,0.0183,-0.00409,-0.196,0.186,0.141,0.02,-0.137,0.134,0.09,0.0081,-0.199,0.201,0.161,0.0258,0.148,0.0903,0.16,0.237,0.0,0.00795098,0.556282338,0.00843489,0.09184165721501328,0.49073125437431386,0.5092687456256861,0.6946153846153846,0.8280542986425339,0.5638411488181818,-0.0075588108181817715,0.0064217933713149366,0.11665450951147724,True,0.704308489006821,-0.14802615100682093,0.5870501920357238,-0.030767854035723796,0.48810777959691243,0.06817455840308762,0.5588426509751276,-0.002560312975127599,0.576572859643419,-0.020290521643418935,0.5653255281608022,-0.009043190160802128,0.4543393080549216,0.10194302994507842,,,
Ref,single,410000,20.3775,0.003554837,-0.00815098,0.003450254,-0.001198599,-0.575059497,-0.003016522,-18.05119959,-11.36171121,-13.78332972,-0.0476,0.0174,-0.0045,-0.194,0.188,0.141,0.02,-0.128,0.133,0.089,0.00793,-0.197,0.202,0.162,0.0261,0.148,0.0891,0.161,0.238,0.0,0.00815098,0.575059497,0.008232759999999999,0.09073455791483198,0.47897158608620566,0.5210284139137944,0.6853846153846154,0.7873303167420813,0.58140116,-0.006341662999999942,0.006556778396694724,0.09688125324031288,True,0.7220247576682143,-0.14696526066821425,0.6052093346783648,-0.030149837678364766,0.5031096998382419,0.07194979716175809,0.5752316885701548,-0.00017219157015480047,0.5931142726637545,-0.018054775663754463,0.5817737155611493,-0.006714218561149288,0.46796405437601374,0.10709544262398629,,,
Ref,single,420000,20.8775,0.003570543,-0.00835098,0.003620464,-0.002558561,-0.59481371,-0.00254961,-18.05254358,-11.34879002,-13.77671854,-0.0474,0.0185,-0.00381,-0.19,0.186,0.143,0.0204,-0.131,0.134,0.0877,0.0077,-0.203,0.202,0.162,0.0261,0.149,0.0879,0.161,0.238,0.0,0.00835098,0.59481371,0.00804225,0.08967859276326764,0.46788795473228767,0.5321120452677124,0.6761538461538462,0.83710407239819,0.598704526,-0.0038908159999999636,0.006685679595243859,0.12294907395749334,True,0.7397410263296074,-0.14492731632960731,0.6235349556907098,-0.028721245690709774,0.5198645386347451,0.07494917136525492,0.5931212875267136,0.0016924224732864923,0.6109673041989497,-0.016153594198949683,0.59965558982419,-0.004841879824189932,0.4830021017482151,0.11181160825178493,,,
Ref,single,430000,21.3775,0.003696033,-0.00855098,0.003655347,-0.001019603,-0.604358915,-0.003505034,-18.07334885,-11.31245204,-13.78422892,-0.0473,0.0197,-0.00448,-0.194,0.187,0.142,0.0203,-0.126,0.13,0.0861,0.00742,-0.208,0.201,0.162,0.0263,0.149,0.0865,0.161,0.238,0.0,0.00855098,0.604358915,0.00780809,0.08836339739960206,0.45426482146981595,0.545735178530184,0.6653846153846154,0.8914027149321265,0.6173987585454546,-0.01303984354545451,0.00668391720192219,0.11162426309931099,True,0.7574572949910007,-0.15309837999100062,0.642027055072759,-0.03766814007275898,0.5300346188311353,0.07432429616886471,0.605374096170808,-0.0010151811708078995,0.6238933006073277,-0.019534385607327676,0.6121518847794366,-0.007792969779436554,0.49273114818402286,0.11162776681597719,,,
Ref,single,440000,21.8775,0.003813472,-0.00875098,0.003736702,0.00041567,-0.630710279,-0.00327872,-18.06613217,-10.82189374,-13.78468735,-0.048,0.025,-0.00404,-0.197,0.184,0.142,0.0202,-0.125,0.136,0.0848,0.00719,-0.197,0.198,0.162,0.0261,0.149,0.0864,0.161,0.237,0.0,0.00875098,0.630710279,0.007815,0.08840248865275231,0.4546668365485813,0.5453331634514187,0.6646153846153846,1.1312217194570136,0.6357267542727273,-0.005016475272727305,0.0068551001379700245,0.12799335162702716,True,0.7751735636523939,-0.1444632846523939,0.6606856328245124,-0.02997535382451244,0.576570970636442,0.05413930836355796,0.6487577419426399,-0.018047462942639925,0.6640303017813833,-0.03332002278138335,0.6543916299919551,-0.02368135099195512,0.5317807182334915,0.0989295607665085,,,
Ref,single,450000,22.3775,0.003797706,-0.00895098,0.003931834,-0.003064799,-0.665251344,-0.003755246,-18.06690987,-10.31034914,-13.78922196,-0.048,0.0289,-0.00472,-0.191,0.187,0.142,0.0202,-0.124,0.125,0.0835,0.00697,-0.205,0.206,0.164,0.0268,0.149,0.0866,0.163,0.239,0.0,0.00895098,0.665251344,0.00780521,0.08834709955623897,0.4540972667047155,0.5459027332952845,0.6661538461538461,1.3076923076923075,0.653885782,0.01136556199999994,0.008473639551179152,0.12833843282401652,True,0.7928898323137872,-0.1276384883137872,0.6795106889459698,-0.01425934494596981,0.6205880677195978,0.04466327628040212,0.6899848150176068,-0.024733471017606812,0.7022822746251326,-0.03703093062513263,0.694570913017986,-0.029319569017986047,0.5687991241217283,0.09645221987827168,,,
Ref,single,460000,22.8775,0.003920455,-0.00915098,0.003977563,-0.002265741,-0.679192224,-0.003129645,-18.09760411,-10.33489245,-13.78619355,-0.0479,0.0291,-0.00456,-0.193,0.184,0.143,0.0205,-0.116,0.13,0.0819,0.00671,-0.198,0.201,0.163,0.0264,0.15,0.085,0.162,0.238,0.0,0.00915098,0.679192224,0.00755681,0.08692991429881891,0.43964566821480283,0.5603543317851971,0.6538461538461539,1.3167420814479638,0.674672187,0.004520037000000032,0.00823436452494902,0.11287608110815005,True,0.8106061009751803,-0.13141387697518025,0.6985022234371313,-0.019309999437131298,0.6286099929912318,0.05058223100876824,0.7003987257453325,-0.02120650174533245,0.7136009175350942,-0.03440869353509424,0.7053102629711022,-0.02611803897110221,0.5767962078236473,0.10239601617635274,,,
Ref,single,470000,23.3775,0.004017031,-0.00935098,0.004079026,0.000154904,-0.690275148,-0.003475119,-18.0974716,-10.25287775,-13.78293626,-0.0483,0.031,-0.00394,-0.192,0.191,0.143,0.0204,-0.131,0.131,0.0796,0.00633,-0.198,0.204,0.164,0.0268,0.15,0.0833,0.163,0.238,0.0,0.00935098,0.690275148,0.007291,0.08538735269347562,0.42418117789836285,0.5758188221016372,0.6407692307692308,1.4027149321266967,0.6946315149090909,-0.004356366909090914,0.010358831575153236,0.16749665074869155,True,0.8283223696365735,-0.13804722163657346,0.7176602362979969,-0.027385088297996907,0.6340055575016293,0.05626959049837066,0.7085643771525542,-0.018289229152554154,0.722954390191725,-0.03267924219172502,0.7139015502495636,-0.023626402249563583,0.5826757724808334,0.10759937551916665,,,
Ref,single,480000,23.8775,0.004061844,-0.00955098,0.004204165,-0.001060476,-0.718272224,-0.002990247,-18.09129091,-9.98719672,-13.79329089,-0.048,0.0314,-0.00431,-0.193,0.187,0.144,0.0207,-0.122,0.125,0.0778,0.00606,-0.198,0.205,0.164,0.0268,0.15,0.0818,0.163,0.238,0.0,0.00955098,0.718272224,0.00704596,0.08394021682125917,0.4099250599677341,0.5900749400322659,0.6292307692307691,1.4208144796380089,0.7143945345454545,0.0038776894545454743,0.015263483592016864,0.08225896648994224,True,0.8460386382979668,-0.12776641429796676,0.7369847275285667,-0.018712503528566682,0.6425343507892176,0.0757378732107824,0.7194121851414459,-0.0011399611414458777,0.7346522962867067,-0.01638007228670668,0.7250554602593625,-0.006783236259362502,0.591081521546929,0.12719070245307107,,,
Ref,single,490000,24.3775,0.004190245,-0.00975098,0.004269241,-0.000755498,-0.732243825,-0.004387059,-18.11543612,-9.807139064,-13.79220525,-0.0479,0.032,-0.00422,-0.194,0.191,0.144,0.0208,-0.114,0.123,0.077,0.00593,-0.201,0.207,0.164,0.027,0.151,0.0816,0.163,0.238,0.0,0.00975098,0.732243825,0.006954,0.08339064695755753,0.4045749432320965,0.5954250567679036,0.6276923076923077,1.4479638009049773,0.7373027514545455,-0.0050589264545455315,0.01642624359099079,0.06677484379217055,True,0.8637549069593599,-0.1315110819593599,0.7564756971288404,-0.02423187212884048,0.6741558095179335,0.058088015482066435,0.7500281457312995,-0.01778432073129954,0.7636292524896636,-0.031385427489663664,0.7550965290420613,-0.0228527040420613,0.6181058700023263,0.11413795499767365,,,
Ref,single,500000,24.8775,0.00424712,-0.00995098,0.004386229,-0.000495785,-0.746284098,-0.003817886,-18.14078845,-9.683498441,-13.78958692,-0.0482,0.0336,-0.00426,-0.193,0.192,0.144,0.0208,-0.117,0.125,0.0734,0.00539,-0.2,0.206,0.165,0.0272,0.151,0.0782,0.164,0.238,0.0,0.00995098,0.746284098,0.00651896,0.0807400767896588,0.37926486510386936,0.6207351348961306,0.6015384615384616,1.520361990950226,0.7628044205454545,-0.016520322545454547,0.01635872589744955,0.03869999980584939,True,0.8814711756207532,-0.13518707762075322,0.7761331450988184,-0.029849047098818415,0.6540224233319492,0.0922616746680508,0.736340096689992,0.009944001310007944,0.7538807284793703,-0.007596630479370314,0.7428080548942232,0.0034760431057767605,0.603402565737043,0.14288153226295697,,,
Ref,single,510000,25.3775,0.004294555,-0.01015098,0.004489813,-0.001751675,-0.784932793,-0.002858906,-18.12828474,-9.641618112,-13.80109793,-0.0475,0.0352,-0.004,-0.198,0.188,0.144,0.0208,-0.114,0.121,0.0732,0.00536,-0.204,0.203,0.164,0.0271,0.151,0.0794,0.164,0.238,0.0,0.01015098,0.784932793,0.0065990400000000005,0.08123447543992637,0.3839238184334677,0.6160761815665323,0.6107692307692307,1.592760180995475,0.7885604274545455,-0.003627634454545503,0.016106338005970958,0.10052923211986561,True,0.8991874442821464,-0.1142546512821464,0.7959570714385006,-0.011024278438500623,0.7115967313061047,0.07333606169389528,0.7891726301402433,-0.004239837140243341,0.8022768627629148,-0.017344069762914804,0.794075585626817,-0.009142792626817053,0.651351553851022,0.13358123914897801,,,
Ref,single,520000,25.8775,0.004362538,-0.01035098,0.004622091,-0.001890661,-0.794612104,-0.002074884,-18.15351102,-9.459367793,-13.79844681,-0.0483,0.0365,-0.00439,-0.197,0.188,0.145,0.0211,-0.119,0.119,0.0716,0.00512,-0.201,0.208,0.165,0.0272,0.152,0.0779,0.164,0.238,0.0,0.01035098,0.794612104,0.0064522500000000005,0.08032589868778314,0.3753837614997548,0.6246162385002452,0.5992307692307692,1.6515837104072395,0.8164002578181818,-0.021788153818181777,0.01648723970526723,0.053115905035126115,True,0.9169037129435395,-0.12229160894353941,0.8159474761478865,-0.0213353721478865,0.7349468884530529,0.05966521554694715,0.8127080589355402,-0.01809595493554017,0.8250648307412817,-0.030452726741281633,0.8173516758654991,-0.02273957186549902,0.6717071160213695,0.12290498797863059,,,
Ref,single,530000,26.3775,0.00454946,-0.01055098,0.004616545,-0.000528087,-0.812206926,-0.004326661,-18.17110047,-9.136730974,-13.79204963,-0.048,0.0419,-0.00439,-0.195,0.192,0.145,0.021,-0.113,0.118,0.0671,0.0045,-0.207,0.206,0.166,0.0275,0.152,0.0766,0.165,0.239,0.0,0.01055098,0.812206926,0.00625561,0.07909241430124636,0.36394349448261937,0.6360565055173806,0.5892307692307692,1.8959276018099547,0.8495899754545455,-0.037383049454545514,0.022760934056634027,0.04292139694200905,True,0.9346199816049328,-0.12241305560493276,0.8361043592269769,-0.023897433226976905,0.7507769948275929,0.06142993117240714,0.8298060536626508,-0.017599127662650815,0.842225932715712,-0.030019006715712004,0.8344772247870325,-0.02227029878703246,0.6859995923571425,0.12620733364285752,,,
Ref,single,540000,26.8775,0.004577674,-0.01075098,0.004759333,-0.000260751,-0.856349301,-0.002902445,-18.16178279,-8.21484042,-13.82155712,-0.0483,0.0511,-0.00428,-0.199,0.189,0.146,0.0212,-0.114,0.119,0.0605,0.00366,-0.205,0.204,0.165,0.0273,0.152,0.0764,0.164,0.239,0.0,0.01075098,0.856349301,0.00627121,0.07919097170763849,0.3648510827935801,0.63514891720642,0.5876923076923076,2.3122171945701355,0.8803359751818183,-0.023986674181818324,0.023797094310240702,0.1556072815983604,True,0.9523362502663261,-0.09598694926632612,0.8564277206757713,-7.841967577137954e-05,0.7986242642098748,0.057725036790125195,0.87431189205339,-0.017962591053390042,0.8833438258772134,-0.026994524877213433,0.8777891506223394,-0.02143984962233947,0.72610609753003,0.13024320346996998,,,
Ref,single,550000,27.3775,0.00467154,-0.01095098,0.004800083,-0.00180309,-0.911228639,-0.003491481,-18.1676835,-7.340908755,-13.81825395,-0.0485,0.0596,-0.0048,-0.201,0.192,0.145,0.0212,-0.104,0.133,0.0533,0.00284,-0.209,0.209,0.166,0.0275,0.152,0.0773,0.165,0.239,0.0,0.01095098,0.911228639,0.00639216,0.07995098498455162,0.3718878011404196,0.6281121988595804,0.5946153846153845,2.69683257918552,0.9121318573636364,-0.0009032183636364932,0.024652209338179094,0.0960198656629936,True,0.9700525189277193,-0.058823879927719314,0.8769175604942698,0.03431107850573012,0.8623639578423722,0.048864681157627765,0.9324222174869267,-0.021193578486926712,0.9363532001523507,-0.025124561152350733,0.9340992615682102,-0.022870622568210264,0.7790259646421853,0.13220267435781463,,,
Ref,single,560000,27.8775,0.004754127,-0.01115098,0.004915549,-0.000575608,-0.94856742,-0.003677473,-18.18350554,-6.667285753,-13.80654924,-0.0481,0.0665,-0.00426,-0.2,0.19,0.145,0.0209,-0.0946,0.124,0.045,0.00203,-0.205,0.209,0.166,0.0275,0.151,0.0778,0.165,0.239,0.0,0.01115098,0.94856742,0.006452250000000001,0.08032589868778314,0.37538376149975483,0.6246162385002452,0.5984615384615384,3.009049773755656,0.9423188745454546,0.006248545454545451,0.024218354116989423,0.09474783307870417,True,0.9877687875891124,-0.0392013675891123,0.8975738786824723,0.05099354131752776,0.9169227028287552,0.03164471717124484,0.9826733205054213,-0.03410590050542128,0.9824929442369243,-0.0339255242369243,0.9829004067254816,-0.034332986725481573,0.8245436370925097,0.12402378290749039,,,
Ref,single,570000,28.3775,0.004880192,-0.01135098,0.004932159,-0.001403026,-0.985430358,-0.003417719,-18.17758553,-5.64351454,-13.81438041,-0.0485,0.0797,-0.00414,-0.194,0.191,0.146,0.0212,-0.0525,0.126,0.0231,0.000534,-0.209,0.2,0.165,0.0271,0.152,0.0812,0.164,0.24,0.0,0.01135098,0.985430358,0.006886089999999998,0.08298246802789128,0.40062402514252327,0.5993759748574767,0.6246153846153846,3.606334841628959,0.9729005864545455,0.012529771545454538,0.024613548278646463,0.08163288735419542,True,1.0054850562505055,-0.020054698250505543,0.918396675240379,0.06703368275962096,1.0278629719111785,-0.042432613911178474,1.08118903702411,-0.09575867902410995,1.0708200738575322,-0.08538971585753219,1.0778151891402104,-0.09238483114021034,0.9155192499775859,0.06991110802241407,,,
Ref,single,580000,28.8775,0.00488984,-0.01155098,0.005082779,-0.001819061,-1.055362042,-0.002567308,-18.15118915,-4.924184458,-13.8010609,-0.0485,0.0834,-0.00505,-0.201,0.183,0.145,0.021,0.015,0.121,0.0126,0.00016,-0.208,0.203,0.165,0.0273,0.152,0.0834,0.165,0.24,0.0,0.01155098,1.055362042,0.007115560000000001,0.0843537788128072,0.41397430012432795,0.5860256998756721,0.6415384615384615,3.773755656108597,1.003136383181818,0.052225658818181975,0.023725264456416848,0.023113651290456273,True,1.023201324911899,0.03216071708810109,0.9393859501679899,0.11597609183201019,1.107973295630371,-0.05261125363037089,1.1533132109045792,-0.09795116890457911,1.136078746001219,-0.08071670400121889,1.1475146028691694,-0.09215256086916934,0.9816380353398528,0.07372400666014722,,,
Ref,single,590000,29.3775,0.00505599,-0.01175098,0.005104928,-0.001346676,-1.056478221,-0.002605569,-18.19237038,-5.175638086,-13.80251667,-0.0484,0.0812,-0.0036,-0.197,0.191,0.145,0.021,0.0363,0.12,0.013,0.000169,-0.205,0.207,0.166,0.0275,0.152,0.0812,0.165,0.24,0.0,0.01175098,1.056478221,0.006762439999999999,0.08223405620544325,0.39343022420340207,0.606569775796598,0.6246153846153846,3.6742081447963795,1.0331181302727273,0.023360090727272853,0.0208863608190391,0.049418051634417835,True,1.040917593573292,0.015560627426708162,0.9605417034653048,0.09593651753469534,1.1001978344047807,-0.04371961340478059,1.150203990325976,-0.09372576932597587,1.1355770196447361,-0.07909879864473601,1.1453334977223497,-0.08885527672234961,0.9768983818582875,0.07957983914171263,,,
Ref,single,600000,29.8775,0.005091891,-0.01195098,0.005266744,-0.002943249,-1.081998529,-0.002097928,-18.18756154,-5.234172083,-13.82283937,-0.0485,0.0796,-0.00446,-0.199,0.191,0.146,0.0214,0.0365,0.119,0.0121,0.000147,-0.214,0.209,0.166,0.0275,0.153,0.0796,0.165,0.24,0.0,0.01195098,1.081998529,0.00648316,0.08051807250549407,0.37718206628769035,0.6228179337123096,0.6123076923076923,3.6018099547511313,1.0600595285454544,0.021939000454545665,0.019619674660688775,0.02576829828327794,True,1.0586338622346854,0.02336466676531468,0.9818639351323237,0.10013459386767631,1.103561401244079,-0.021562872244079045,1.1566301786058468,-0.07463164960584678,1.1434100532828513,-0.06141152428285124,1.152262843345004,-0.07026431434500391,0.9811396362608757,0.1008588927391243,,,
Ref,single,610000,30.3775,0.005277191,-0.01215098,0.005291306,-0.000390785,-1.078341287,-0.002704306,-18.22634775,-5.519207792,-13.80942956,-0.0488,0.0753,-0.00439,-0.201,0.19,0.147,0.0215,0.0207,0.118,0.013,0.000169,-0.209,0.207,0.167,0.0279,0.153,0.0753,0.166,0.24,0.0,0.01215098,1.078341287,0.005839090000000001,0.07641393851909481,0.33971088657996873,0.6602891134200313,0.5792307692307692,3.4072398190045248,1.0846413518181817,-0.006300064818181683,0.019902662847790933,0.020509728241507253,True,1.0763501308960786,0.001991156103921421,1.0033526451690469,0.0749886418309531,1.0518950920298797,0.02644619497012024,1.1159488127486314,-0.037607525748631465,1.1100670698783175,-0.03172578287831751,1.1141840451946874,-0.03584275819468741,0.9410127245331812,0.1373285624668188,,,
Ref,single,620000,30.8775,0.005263282,-0.01235098,0.005431561,-0.001139118,-1.121331624,-0.00362373,-18.20310833,-5.504610333,-13.8126317,-0.0487,0.0746,-0.0044,-0.196,0.193,0.147,0.0216,0.0269,0.11,0.0129,0.000167,-0.209,0.209,0.168,0.0281,0.154,0.0746,0.167,0.24,0.0,0.01235098,1.121331624,0.005732159999999999,0.07571102957957974,0.3334898341382361,0.6665101658617639,0.5738461538461538,3.375565610859728,1.1063170097272728,0.015014614272727211,0.01981345364493304,0.03661756188283172,True,1.0940663995574715,0.027265224442528435,1.025007833575474,0.09632379042452599,1.0812582727232305,0.040073351276769476,1.1446316060766843,-0.023299982076684378,1.1373542731408748,-0.016022649140874812,1.1423781008677028,-0.02104647686770278,0.9662163228392593,0.15511530116074068,,,
Ref,single,630000,31.3775,0.005398551,-0.01255098,0.005511851,-0.00058113,-1.127205868,-0.003678431,-18.22303038,-5.721634369,-13.83011023,-0.0486,0.0724,-0.00475,-0.196,0.189,0.147,0.0217,0.0173,0.115,0.0134,0.00018,-0.205,0.212,0.167,0.0279,0.154,0.0724,0.166,0.239,0.0,0.01255098,1.127205868,0.00542176,0.0736326014751618,0.31543115389963355,0.6845688461003665,0.556923076923077,3.276018099547511,1.1256569302727273,0.0015489377272728255,0.01948713840478346,0.048202370598962825,True,1.111782668218865,0.015423199781135155,1.0468295003516055,0.08037636764839462,1.0799272762719097,0.04727859172809046,1.1470390792471878,-0.019833211247187732,1.1416746072796418,-0.014468739279641651,1.1454678307272748,-0.01826196272727465,0.9666725575593604,0.16053331044063968,,,
Ref,single,640000,31.8775,0.005477259,-0.01275098,0.005637511,-0.001580555,-1.142006144,-0.002877703,-18.24169241,-5.875398087,-13.82215053,-0.0492,0.0733,-0.00477,-0.196,0.186,0.147,0.0217,0.0298,0.118,0.0128,0.000164,-0.201,0.204,0.169,0.0285,0.154,0.0733,0.168,0.241,0.0,0.01275098,1.142006144,0.005536890000000001,0.07441028154764637,0.3221292719919993,0.6778707280080007,0.5638461538461539,3.3167420814479636,1.1399173097272728,0.0020888342727272136,0.011598524067644916,0.030480286740169404,True,1.1294989368802582,0.012507207119741848,1.068817645497441,0.07318849850255904,1.1427890020910585,-0.0007828580910584915,1.2043978326390625,-0.062391688639062526,1.19402704353787,-0.052020899537869925,1.2010598644321062,-0.059053720432106216,1.0188845578799959,0.12312158612000412,,,
Ref,single,650000,32.3775,0.005573917,-0.01295098,0.005707318,-0.002199111,-1.152704682,-0.00267575,-18.24872076,-6.084488164,-13.82207888,-0.0496,0.0708,-0.00415,-0.201,0.192,0.148,0.0219,0.0223,0.108,0.0135,0.000182,-0.203,0.208,0.168,0.0282,0.155,0.0708,0.167,0.24,0.0,0.01295098,1.152704682,0.00519464,0.07207385101408138,0.30221759895185185,0.6977824010481481,0.5446153846153846,3.203619909502262,1.1560164427272728,-0.0033117607272727945,0.009216116619324588,0.023900725915796714,True,1.1472152055416514,0.00548947645834863,1.0909722690129806,0.06173241298701937,1.1366533192385095,0.01605136276149044,1.2026923213547664,-0.04998763935476647,1.194752278735305,-0.042047596735305115,1.2002199104210423,-0.04751522842104228,1.015466985502179,0.13723769649782103,,,
